id,site_eui
84358,64.9475691148922
84359,73.45448386512167
84360,81.39607987488269
84361,58.89182993335595
84362,50.96056430575925
84363,161.11617833979986
84364,74.01114086683403
84365,78.49158884885706
84366,69.25286433090255
84367,89.61677090576836
84368,45.870121432395926
84369,68.3326495646695
84370,106.87703693312713
84371,95.3319899703265
84372,90.81210020838037
84373,23.77513551343508
84374,29.986915209357463
84375,60.43277536416165
84376,104.23733623521976
84377,62.97525263688191
84378,101.88926326997144
84379,74.59192265095476
84380,46.34221294383492
84381,23.77513551343508
84382,29.986915209357463
84383,49.95354413592188
84384,74.28625540321298
84385,63.80702417497321
84386,106.87703693312713
84387,104.51611919243999
84388,96.1637615084178
84389,78.06775013319194
84390,95.38829711169512
84391,59.723601471447246
84392,106.87703693312713
84393,83.8432501488945
84394,71.01630587693603
84395,57.17234400168163
84396,71.80412180066817
84397,60.43277536416165
84398,90.81210020838037
84399,70.8147831672143
84400,59.517831262730475
84401,68.3326495646695
84402,89.98032867028907
84403,73.71060628058021
84404,90.81210020838037
84405,57.95064176161685
84406,109.9849514046051
84407,71.15934881081459
84408,105.88500941644257
84409,73.71060628058021
84410,71.80412180066817
84411,96.1637615084178
84412,56.25212923544858
84413,74.28625540321298
84414,18.68469264007176
84415,80.3438930665786
84416,71.51640428430399
84417,55.0439870092852
84418,59.723601471447246
84419,83.8432501488945
84420,63.04108463498017
84421,78.49158884885706
84422,79.57735893064152
84423,63.80702417497321
84424,61.25576670520759
84425,59.723601471447246
84426,66.79942558197271
84427,63.80702417497321
84428,76.6068471576673
84429,64.9475691148922
84430,23.77513551343508
84431,74.28625540321298
84432,62.708918297548315
84433,86.9439447373915
84434,75.73062679850834
84435,64.17734691670034
84436,124.20029202816879
84437,29.986915209357463
84438,57.54809808403296
84439,48.981913641742295
84440,87.3406279723817
84441,73.71060628058021
84442,66.79942558197271
84443,25.826030584781037
84444,69.25286433090255
84445,114.74267522482847
84446,56.25212923544858
84447,43.2159549200971
84448,43.10154308549155
84449,74.01114086683403
84450,92.19560783291668
84451,74.28625540321298
84452,62.708918297548315
84453,73.71060628058021
84454,49.95354413592188
84455,60.43277536416165
84456,78.28816540340472
84457,72.8788347424889
84458,55.0439870092852
84459,73.45448386512167
84460,78.28816540340472
84461,75.64846470549735
84462,79.68236552431807
84463,56.25212923544858
84464,138.18743115444656
84465,161.11617833979986
84466,45.870121432395926
84467,91.2274124871187
84468,71.80412180066817
84469,89.91946489953001
84470,94.9684322058058
84471,114.74267522482847
84472,75.64047013870231
84473,81.13026590899082
84474,77.69496777716446
84475,83.57479359715987
84476,80.24622524693008
84477,106.60132712250984
84478,106.60132712250984
84479,83.57479359715987
84480,81.02353612739425
84481,65.89795692296816
84482,107.55017579168985
84483,117.08776434910742
84484,90.02286217565349
84485,104.4047227793699
84486,102.21776447648952
84487,98.88919612625973
84488,170.91119455925212
84489,104.51947873323488
84490,117.69058461196948
84491,122.44234627502807
84492,122.44234627502807
84493,81.80254302547905
84494,79.25128555571344
84495,112.50156716644916
84496,121.0960339886263
84497,98.76869118708841
84498,97.95278907564703
84499,70.88397536985946
84500,97.95278907564703
84501,70.88397536985946
84502,78.72483807679919
84503,42.2487104917724
84504,71.24555913958022
84505,87.98787040736678
84506,78.34246791235094
84507,73.18339236665003
84508,73.84438587291768
84509,57.972943713278184
84510,12.913274883457081
84511,80.13860865482404
84512,77.67860868741849
84513,59.87942819319022
84514,110.79452834976024
84515,55.79631614184705
84516,89.21464850364626
84517,47.58495512637247
84518,75.0977865531446
84519,106.18658281290408
84520,87.80002334391831
84521,96.25640401255198
84522,96.9220589625924
84523,95.42642819956865
84524,72.68623548681074
84525,95.42642819956865
84526,77.6909783120097
84527,95.31100223873682
84528,91.46576026303191
84529,92.51433011377593
84530,77.6909783120097
84531,49.81632545178047
84532,96.98034499504764
84533,89.4661789434797
84534,81.63506462393343
84535,74.66170090276295
84536,91.83077192170839
84537,41.880552644600854
84538,66.50566779304096
84539,42.15810380927893
84540,41.880552644600854
84541,53.29114311247066
84542,80.09761846434216
84543,68.00129855606471
84544,83.22880699922403
84545,50.84442755200831
84546,92.17040064948307
84547,94.72165811924869
84548,92.17040064948307
84549,94.72165811924869
84550,96.09782612656436
84551,90.02541055879907
84552,151.44407396082585
84553,165.10458564246727
84554,169.10938542322938
84555,171.82901144405847
84556,170.3333806810347
84557,123.21975692988833
84558,97.48145271970347
84559,43.495768378560136
84560,46.19113592267723
84561,37.91551052874085
84562,37.91551052874085
84563,37.91551052874085
84564,44.74718519227424
84565,49.04292797869667
84566,49.04292797869667
84567,40.46676799850647
84568,37.91551052874085
84569,39.14247390865779
84570,43.63987845291162
84571,44.788438658756675
84572,46.19113592267723
84573,43.63987845291162
84574,46.49167050893105
84575,46.49167050893105
84576,49.2201363027309
84577,43.63987845291162
84578,49.04292797869667
84579,40.46676799850647
84580,39.634996460415174
84581,49.2201363027309
84582,28.0738340021313
84583,42.78234670285563
84584,43.163102158701264
84585,46.49167050893105
84586,49.04292797869667
84587,46.76654643677096
84588,28.0738340021313
84589,37.91551052874085
84590,37.91551052874085
84591,46.19113592267723
84592,48.21115644060537
84593,41.41861684204445
84594,177.56337747081713
84595,46.19113592267723
84596,39.634996460415174
84597,48.21115644060537
84598,61.46178984889961
84599,37.91551052874085
84600,43.495768378560136
84601,39.634996460415174
84602,48.21115644060537
84603,46.49167050893105
84604,44.74718519227424
84605,52.071928358750334
84606,41.41861684204445
84607,46.19113592267723
84608,21.05249657934418
84609,49.26334324890945
84610,41.41861684204445
84611,50.095114787000746
84612,46.49167050893105
84613,37.91551052874085
84614,43.63987845291162
84615,52.57922011402027
84616,21.05249657934418
84617,43.495768378560136
84618,44.440775437585096
84619,46.49167050893105
84620,30.124729073477255
84621,46.49167050893105
84622,43.495768378560136
84623,50.095114787000746
84624,49.04292797869667
84625,48.21115644060537
84626,35.84909699764802
84627,39.634996460415174
84628,30.124729073477255
84629,50.095114787000746
84630,52.071928358750334
84631,37.91551052874085
84632,37.91551052874085
84633,57.826811743980684
84634,75.33114181062686
84635,43.43821669508022
84636,46.49167050893105
84637,37.91551052874085
84638,48.74336000852055
84639,44.440775437585096
84640,30.124729073477255
84641,52.071928358750334
84642,41.41861684204445
84643,40.46676799850647
84644,46.19113592267723
84645,20.220725041252884
84646,37.91551052874085
84647,40.46676799850647
84648,42.78234670285563
84649,21.05249657934418
84650,43.163102158701264
84651,40.46676799850647
84652,46.49167050893105
84653,28.0738340021313
84654,24.996212960624547
84655,44.788438658756675
84656,44.4904035033843
84657,46.49167050893105
84658,43.63987845291162
84659,37.91551052874085
84660,32.67598654324287
84661,41.11220708735531
84662,40.46676799850647
84663,46.19113592267723
84664,52.071928358750334
84665,52.57922011402027
84666,37.91551052874085
84667,49.2201363027309
84668,49.2201363027309
84669,44.74718519227424
84670,37.91551052874085
84671,30.124729073477255
84672,43.63987845291162
84673,46.19113592267723
84674,48.21115644060537
84675,40.886959225314605
84676,40.46676799850647
84677,37.91551052874085
84678,37.91551052874085
84679,32.67598654324287
84680,30.124729073477255
84681,30.124729073477255
84682,37.91551052874085
84683,44.74718519227424
84684,50.51280658292744
84685,37.91551052874085
84686,46.49167050893105
84687,25.827984498715843
84688,20.220725041252884
84689,21.05249657934418
84690,30.124729073477255
84691,46.49167050893105
84692,37.91551052874085
84693,37.91551052874085
84694,46.49167050893105
84695,35.84909699764802
84696,43.495768378560136
84697,37.91551052874085
84698,61.46178984889961
84699,21.05249657934418
84700,37.91551052874085
84701,44.882588090375584
84702,45.93477489867966
84703,40.46676799850647
84704,46.49167050893105
84705,32.67598654324287
84706,45.71435962846688
84707,45.35936438458594
84708,38.400354467413635
84709,49.04292797869667
84710,39.634996460415174
84711,41.41861684204445
84712,153.99070105820417
84713,49.04292797869667
84714,39.634996460415174
84715,39.634996460415174
84716,41.41861684204445
84717,30.124729073477255
84718,49.04292797869667
84719,102.00334850496873
84720,35.84909699764802
84721,35.84909699764802
84722,52.071928358750334
84723,43.163102158701264
84724,52.071928358750334
84725,49.26334324890945
84726,28.85698487876951
84727,37.91551052874085
84728,37.91551052874085
84729,48.74336000852055
84730,41.11220708735531
84731,43.495768378560136
84732,46.49167050893105
84733,20.220725041252884
84734,46.49167050893105
84735,44.74718519227424
84736,49.04292797869667
84737,46.49167050893105
84738,48.21115644060537
84739,49.04292797869667
84740,21.05249657934418
84741,40.46676799850647
84742,20.220725041252884
84743,61.15538009421047
84744,61.15538009421047
84745,37.91551052874085
84746,43.63987845291162
84747,43.163102158701264
84748,42.78234670285563
84749,37.91551052874085
84750,43.495768378560136
84751,49.04292797869667
84752,48.74336000852055
84753,52.57922011402027
84754,37.56858292932234
84755,45.35936438458594
84756,52.071928358750334
84757,46.49167050893105
84758,37.91551052874085
84759,43.163102158701264
84760,46.19113592267723
84761,46.49167050893105
84762,43.495768378560136
84763,40.46676799850647
84764,46.49167050893105
84765,30.124729073477255
84766,37.91551052874085
84767,44.74718519227424
84768,24.996212960624547
84769,37.91551052874085
84770,38.400354467413635
84771,41.41861684204445
84772,46.19113592267723
84773,35.84909699764802
84774,43.495768378560136
84775,43.163102158701264
84776,30.124729073477255
84777,32.67598654324287
84778,49.04292797869667
84779,46.19113592267723
84780,37.91551052874085
84781,43.43821669508022
84782,49.04292797869667
84783,48.21115644060537
84784,48.74336000852055
84785,40.46676799850647
84786,46.49167050893105
84787,43.63987845291162
84788,45.35936438458594
84789,48.21115644060537
84790,48.21115644060537
84791,46.49167050893105
84792,40.46676799850647
84793,35.84909699764802
84794,40.46676799850647
84795,37.91551052874085
84796,25.827984498715843
84797,35.84909699764802
84798,46.49167050893105
84799,49.26334324890945
84800,23.276727028950226
84801,61.46178984889961
84802,39.634996460415174
84803,46.49167050893105
84804,39.634996460415174
84805,41.41861684204445
84806,46.49167050893105
84807,44.788438658756675
84808,30.124729073477255
84809,40.46676799850647
84810,48.74336000852055
84811,46.19113592267723
84812,41.41861684204445
84813,37.91551052874085
84814,55.55066881059403
84815,44.74718519227424
84816,52.071928358750334
84817,21.05249657934418
84818,40.46676799850647
84819,30.124729073477255
84820,44.74718519227424
84821,24.996212960624547
84822,32.67598654324287
84823,38.400354467413635
84824,40.46676799850647
84825,39.634996460415174
84826,45.35936438458594
84827,37.91551052874085
84828,52.57922011402027
84829,50.095114787000746
84830,46.49167050893105
84831,37.91551052874085
84832,30.124729073477255
84833,30.124729073477255
84834,37.91551052874085
84835,48.21115644060537
84836,48.21115644060537
84837,43.63987845291162
84838,43.163102158701264
84839,61.15538009421047
84840,46.49167050893105
84841,49.04292797869667
84842,30.124729073477255
84843,46.76654643677096
84844,41.11220708735531
84845,40.46676799850647
84846,48.21115644060537
84847,37.91551052874085
84848,46.49167050893105
84849,46.49167050893105
84850,40.46676799850647
84851,49.04292797869667
84852,44.74718519227424
84853,37.91551052874085
84854,45.35936438458594
84855,48.21115644060537
84856,43.63987845291162
84857,52.071928358750334
84858,61.15538009421047
84859,21.05249657934418
84860,46.19113592267723
84861,30.124729073477255
84862,43.495768378560136
84863,44.74718519227424
84864,49.04292797869667
84865,49.04292797869667
84866,46.49167050893105
84867,40.46676799850647
84868,40.46676799850647
84869,37.91551052874085
84870,43.163102158701264
84871,46.19113592267723
84872,35.84909699764802
84873,46.49167050893105
84874,30.124729073477255
84875,22.052731771144906
84876,49.04292797869667
84877,37.91551052874085
84878,40.46676799850647
84879,46.49167050893105
84880,46.49167050893105
84881,37.91551052874085
84882,49.2201363027309
84883,44.74718519227424
84884,44.74718519227424
84885,46.49167050893105
84886,46.49167050893105
84887,40.46676799850647
84888,46.49167050893105
84889,52.071928358750334
84890,52.071928358750334
84891,46.49167050893105
84892,43.163102158701264
84893,61.15538009421047
84894,49.04292797869667
84895,46.19113592267723
84896,40.46676799850647
84897,49.04292797869667
84898,37.91551052874085
84899,46.19113592267723
84900,30.124729073477255
84901,43.63987845291162
84902,37.940436614229654
84903,40.46676799850647
84904,40.46676799850647
84905,43.63987845291162
84906,46.19113592267723
84907,39.634996460415174
84908,37.91551052874085
84909,52.071928358750334
84910,61.15538009421047
84911,40.46676799850647
84912,46.49167050893105
84913,35.8646154573949
84914,40.46676799850647
84915,45.35936438458594
84916,45.35936438458594
84917,46.19113592267723
84918,31.844215005151575
84919,49.04292797869667
84920,23.276727028950226
84921,40.46676799850647
84922,43.495768378560136
84923,37.940436614229654
84924,44.882588090375584
84925,49.04292797869667
84926,46.19113592267723
84927,37.91551052874085
84928,37.91551052874085
84929,46.19113592267723
84930,21.05249657934418
84931,49.04292797869667
84932,43.163102158701264
84933,40.46676799850647
84934,46.19113592267723
84935,43.495768378560136
84936,61.15538009421047
84937,43.63987845291162
84938,49.04292797869667
84939,41.41861684204445
84940,30.124729073477255
84941,40.46676799850647
84942,37.91551052874085
84943,46.49167050893105
84944,40.46676799850647
84945,40.46676799850647
84946,35.84909699764802
84947,39.634996460415174
84948,44.74718519227424
84949,35.84909699764802
